(x^y)-(x&~y^~z)+(~x|y)-(x&~y&~z)-(~x&~y&~z)+2*(~x|~y&~z)-3*(~x&y&z)-(~x|y|~z)-(x&~y),2*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
3*(x|~y)-2*(~x)+6*(~(x&y))-y-(x|y)-(x^y),6*(~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-7, -7, -7, -7, -7, -7, -7, -7, -13, -13, -13, -13, -13, -13, -13, -13, -7, -7, -7, -7, -7, -7, -7, -7, -13, -13, -13, -13, -13, -13, -13, -13]"
-4*(~x)+6*(~x|y)+2*(~(x&y))-y-(x&y)-(x|y)-(x^y)-(~(x|y))-(~x&y),3*(~(x^y)),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-3, -3, -3, -3, -3, -3, -3, -3, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -3, -3, -3, -3, -3, -3, -3, -3]"
5*(x|~y)-3*(~(x&y))+5*(~(x&~x))+3*(x&y)-5*y-5*x+5*~x+3*(~(x&~y))+3*~y-18*(~(x|y))-6*(x&y),5*(x^y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
2*(x^y)+2*(x&~y^~z)+(~x|y)+(x&(y|~z))-5*(~x&y&~z)-2*(x&y|z)-(~x&(y|~z))-2*(~y&~z)-(x&~y)-(x&y&~z),-(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
2*(~y|z)+(x^~z)+3*(~x&y^~z)-2*(x|~y|~z)-(x|y^~z)-2*(~x|~y&~z)-(~x)-(x&y^z)+1,-4*(~x&(y^z))-(x&(y^z))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
-2*(x|~y)+(~x|y)+2*x-(x&~y),-2*(~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
-(x^y)-3*(x&~y^~z)-5*(~x|y)-4*(x&~y&~z)+10*(y|~z)-x-4*y-2*(~y&~z)-2*(x&~y)-2*(x&y&~z)-2*(y&~z),-5*(~x&(y^z))-7*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0]"
-(x&(y|z))-(~x&~z)-5*(x&(~y|z))-(~x&y^~z)+3*(x|~y|~z)+(x&~y&z)+3*(x^y|z)-(~x)-(x&y^z)-2,4*(~x&(y^z))-2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, 2, 2, 2, 2, 2, 2, 2, 2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
(~(x|y))+3*(~y)-2*(~x)-(~(x&y))+2*y-(x|y)+2,-3*(~x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
(~x&y)-(x^y)+4*(~y)-(x|~y)-(~x)-(~x|y)-(~(x&y))-1,x-3*y-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3]"
-3*x+y+5*(x&~y)-2*(~x&y)-(~y)-(~x)+1,-3*(~x|y),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3]"
(x^y)-2*(x|y|~z)+2*(~x|y&z)-(x|y^z)+(x|y^~z)+(x&~z)-(~x)-(x&y^z)-2*(a&~y)-(~(a^y))+(~y)+1,-(~x&(y^z))-2*(x&(y^z))-a+1,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, -1, -1, 0, 0, -1, -1, 1, 1, 0, 0, 1, 1, 0, 0, -1, -1, -2, -2, -1, -1, -2, -2, 1, 1, 0, 0]"
4*(x|~y)+5*(~x|y)-2*(~(x&y))-x-y-(x&y)-(~(x|y))-(~x&y)+1,5*(~(x^y)),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-5, -5, -5, -5, -5, -5, -5, -5, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -5, -5, -5, -5, -5, -5, -5, -5]"
5*(x|y)-3*(x&~y)-(~x&y)-(x^y)+4*(~(x|y))-(~(x^y))-(~x)-(~x|y),2*(x&y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]"
2*(~y)-(~x)+2*(~x|y)-x-(x|y)-(x&~y)-(~x&y)+1,-(x^y)+3*(~(x|y))+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -5, -5, -5, -5, -5, -5, -5, -5]"
3*(x&y)-(x|y)-(~(x|y))-2*(~x&y)-(~y)-(x|~y),-4*(~(x&y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7]"
-2*(x^y)+(x|y|~z)+2*(~x|y&z)+3*(x&(~y|~z))+(~x^~y&~z)-2*(x^~y|~z)-(~x|z)-(x^z)-(~(a&b))-1+2,-(~x&(y^z))+(x&(y^z))+(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2, 2, 2, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 3, 3, 4, 3, 3, 3, 4, 2, 2, 2, 3]"
2*(x^y)+6*(~y|~z)-3*(x&y^~z)-2*(x|~y|~z)+5*(x&y)-3*(x&~z)-(~x)-(x&y^z)+(a&~b)-a,2*(~x&(y^z))+5*(x&(y^z))-(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, -1, 2, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, -1, 0, 0, 0, -1, 5, 5, 5, 4, 5, 5, 5, 4, 0, 0, 0, -1]"
-3*(~(x^y))+3*(~y)+3*(~x)-(~x|y)-(~(x&y))-x+1,-6*(x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6, -6, -6, -6, -6, -6, -6, -6]"
-2*(x&~y^z)+8*(~x^y&~z)-5*(x^~z)+8*(x|y&~z)+3*(y^~z)-4*(x&y)-9*(x&~z)-6*(~x)-3*(x&y^z)-(a&~b)-b-1,-3*(~x&(y^z))-(a|b)-1,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[-1, -2, -2, -2, -4, -5, -5, -5, -4, -5, -5, -5, -1, -2, -2, -2, -1, -2, -2, -2, -1, -2, -2, -2, -1, -2, -2, -2, -1, -2, -2, -2]"
2*(~(x&y))-x-(~(x|y))-2*(x&~y)-(~(x^y))-(~y),-3*(x|~y)+(~x)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3*(x^y)+4*(x|y|~z)+5*(~x|y&z)+7*(x^~y&z)-(~x&~y&~z)-8*(x|z)-6*(x|~z)-4*(~x&y)-2*(x^~y)-2*(x&y&~z),2*(~x&(y^z))-7*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0]"
-3*(x^y)-4*(~y|~z)+6*(~x|~y)+4*(x&(y|~z))+(x^y&~z)-3*x-(~x|z)-(x^z)-(~x&z)-(x^~y&~z),-(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
-7*x-4*(~(x^y))-7*(~(x|y))+4*y+4*(~(x|~y))-4*~x-7*(~(x&~y))+7*(~(x&~x))+8*(~(x|y))-3*(x&~y)+7*(x&y),-7*~y+4*(x^y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 18, 18, 18, 18, 18, 18, 18, 18, 11, 11, 11, 11, 11, 11, 11, 11, 14, 14, 14, 14, 14, 14, 14, 14]"
(x^y)+4*(x|y|~z)-8*(x&(y^~z))+5*(x^~y&z)+(~x&y&~z)+(x&y|z)-2*(~x&y&z)-2*(~x|y|~z)-2*(~x|y&~z),2*(~x&(y^z))+6*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]"
-3*(~x&~y|z)-4*(~x&~z)+3*(~x&~y&z)+3*(~x|y&z)+(x&(~y|~z))-3*(~x^~y&~z)+2*(~x|~y&~z)-(~x)-(x&y^z)-1,-3*(~x^~y&z)-1,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5]"
-(x^y)+2*(~y)-(~x)+2*x-(x|y),(x&~y)-4*(~x&y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
-3*(~x^y&~z)-(~x&y|~z)+15*(x&y|~z)-8*(~x^y&z)-11*(x^y&~z)+13*(~x&y|z)-6*y-3*(~x|y|~z)+1,-(~x&(y^z))+2*(x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]"
5*(~y|z)+5*(~x&y|~z)+2*(x&y^~z)+10*(x&~y&~z)-6*(~x^~y&~z)-(x|z)-3*(x|~z)-6*(~y&~z)-3*(x&~y|z)-3*(~z),-5*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
3*x-3*(x&y)+3*(~(x&~y))+3*(~(x&y))-3*~x-6*(~(x|~y))-3*(~(x&~x))+3*(~(x|y))-9*(x&~y)-6*(x&y),-6*(x|y)+3*(~(x|y)),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-3, -3, -3, -3, -3, -3, -3, -3, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12]"
-(~y)+5*(~x&(~y|~z))+7*(~x&~y&z)-2*(~x|y&z)-2*(x|y^z)+4*(x|y^~z)-(x&~z)-(~x)-(x&y^z)+a,5*(~x&~y)+a,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[-5, -5, -4, -4, -5, -5, -4, -4, -10, -10, -9, -9, -10, -10, -9, -9, -10, -10, -9, -9, -10, -10, -9, -9, -10, -10, -9, -9, -10, -10, -9, -9]"
(x^y)-4*(x&~y^~z)+5*(~x|y)+(x&(y|~z))+3*(x^y&~z)-4*x-3*y-(x^z)-(~x&z)-(~x&(~y|z))-(~x&y^z)-(x&z),(~x&(y^z))-6*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -6, -6, -6, -6, -6, -6, -6, -6, 0, 0, 0, 0]"
2*x+2*y-(x&y)-(x|y)-(x^y)-(~x&y)-(x|~y)+1,-2*(~(x&y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4]"
8*(x&~y^z)-4*(~y|z)+4*(x&~y^~z)-(~x|y)-2*(x&(y|~z))+3*(~x&~y&~z)-(~x|~y&~z)-(~x&y&z)-(~x|y|~z),~x&(y^z),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(~x&~y|z)-5*(~x&~z)-2*(~x&~y&z)+3*(~x&y^~z)+3*(x|~y|~z)-4*(x|y^~z)-2*(~x|~y&~z)+2*(~x)-2*(x&y^z)-1,-2*(~x^~y&z)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
3*(x^y)-8*(x&~y^~z)+4*(x&y|~z)+9*(~x^y&z)-(y|~z)-8*x-2*(~x&(y|~z))+2*(x^y|~z)-2*(x^~y|z)-2*(x^~y&~z),7*(~x&(y^z))-15*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, -15, -15, -15, -15, -15, -15, -15, -15, 0, 0, 0, 0]"
-9*(~x)+6*(~x|y)+6*(~(x&y))-x-(x&y)-(x|y)-(x^y)-(~x&y)-1,3*(x|~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-4, -4, -4, -4, -4, -4, -4, -4, -7, -7, -7, -7, -7, -7, -7, -7, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
